order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5772545,5000.1,0,14999,1,0,3000,504,0,0,0,0,13,6,144,0,0,0,0,0,5,60000,53,NaN,0
5772580,0,1,0,1,1078.36,1483,62,0,404.64,0,1483,0,1,47,1078.36,0,0,1,0,3,35000,24,NaN,0
5772694,0,8,0,7,0,1483,14,0,1483,0,1483,0,1,0,0,0,0,0,1,5,20000,57,NaN,0
5772698,0,0,0,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,7,NaN,0
5772699,0,1,0,13,11900,11900,42,0,0,0,11900,1,2,27,11900,0,0,1,0,5,35000,3,NaN,0
5772708,375000.1,0,0,4,0,0,9999,375000.1,0,0,0,0,5,0,0,0,208.55,0,0,4,50000,92,1,1
5772741,0,3,0,1,0,13479,9999,0,0,0,0,8,1,559,0,0,0,0,0,2,20000,52,NaN,0
5772743,15000,1,287288,12,15282.12,1183202,9999,15000,1147130.17,0,0,11,7,34,0,0,0,0,0,4,50000,25,NaN,0
5772796,60000,0,708545,2,0,275377,48,0,21500,49500,11750,11,19,815,0,11,0,0,0,2,60000,10,NaN,0
5772836,55000,5,160806,0,0,30500,6,0,26500,35000,6833.33333333333,4,16,1932,0,6,0,0,7,3,50000,46,1,1
5772862,0,1,45677,5,0,2000,419,0,0,0,0,3,6,1067,0,0,0,0,0,5,50000,1,NaN,0
5772863,82172.51,1,1675799,6,5317.59,1022514,14,70000,955252.53,0,12300,0,17,0,0,0,0,0,1,4,50000,52,0,1
5772893,15000,0,12697,1,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,3,35000,37,NaN,0
5772918,0,0,40118,6,6110.56,30000,235,0,25576.77,0,0,9,8,116,0,0,0,0,0,5,25000,63,NaN,0
5772950,0.1,0,0,4,0,4999,9999,0,0,0,0,0,2,1183,0,0,0,0,0,1,35000,25,NaN,0
5772972,35000,0,133166,7,0,2000,6,0,2000,60400,7500,0,13,0,0,9,0,0,1,3,35000,76,0,1
5772978,0,0,26000,2,0,0,909,0,0,0,0,2,10,0,0,0,0,0,0,5,25000,10,NaN,0
5773067,72597.59,0,0,0,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,3,20000,3,NaN,0
5773084,0,0,6900,3,1594,8863,115,0,7572.16,3000,0,0,5,0,0,1,0,0,0,5,20000,60,NaN,0
5773116,40000,1,37943,3,0,0,9999,0,0,0,0,19,6,0,0,0,0,0,0,3,20000,66,NaN,0
5773132,85000,2,112953,6,632.31,77591,10,0,37195.46,27271,4500,0,17,0,0,3,0,0,4,2,35000,56,0,1
5773142,0,4,31500,1,0,10000,5,0,10000,31500,7375,0,7,0,0,6,0,0,2,2,35000,20,0,1
5773195,0,0,13215,0,0,0,413,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,47,NaN,0
5773224,170000,2,392562,2,20000,496656,26,0,110074.72,177400,10783.2857142857,1,28,28,15000,13,14491.85,0,1,4,50000,80,NaN,0
5773291,0,4,51943,2,14100,28400,12,0,19100,28620,8780,1,10,33,9900,4,0,1,2,5,20000,61,NaN,0
5773343,0,0,549349,0,20000,106179,293,0,0,0,0,5,9,925,0,0,0,0,0,4,35000,80,NaN,0
5773347,0,0,0,0,0,0,1601,0,0,0,0,3,2,0,0,0,0,0,0,3,10000,1,NaN,0
5773387,67000,0,28560,2,0,0,9999,0,0,0,0,0,8,0,0,0,8287.1,0,0,3,17000,19,NaN,0
5773405,0,0,81720,1,0,31259,443,0,0,0,0,0,11,0,0,0,0,0,0,4,50000,46,NaN,0
5773408,10000.1,6,627147,9,0,319258,16,0.1,109399.84,50310,11669.5,27,61,425,0,5,0,0,3,5,50000,60,0,1
5773416,0,0,211024,0,0,217481,714,0,0,0,0,3,5,0,0,0,0,0,0,4,50000,20,NaN,0
5773429,0,3,46300,10,5000,33338,24,0,19635.34,42500,8500,0,17,79,0,7,0,0,2,4,50000,66,0,1
5773437,47000,0,89021,0,0,596216,417,0,0,0,0,41,18,207,0,0,35628,0,0,3,50000,68,NaN,0
5773514,0,1,11500,6,0,89741,5,0,89741,11500,7500,0,4,0,0,2,0,0,2,2,35000,57,NaN,0
5773540,13000,1,0,2,0,5000,42,0,5000,0,5000,0,2,0,0,0,0,0,0,4,25000,90,NaN,0
5773546,0,4,53190,8,0,58500,5,0,58500,36600,6340,19,21,0,0,9,0,0,5,3,35000,65,0,1
5773594,0,0,0,3,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,3,20000,60,NaN,0
5773621,61000,1,44217,0,0,0,9999,0,0,0,0,0,5,0,0,0,5336.47,0,0,3,10000,25,NaN,0
5773627,37000,0,291605,6,7000,204557,43,0,147064.99,50800,17000,0,30,0,0,10,0,0,0,1,60000,53,0,1
5773664,26000.1,1,360149,12,29260,69947,11,0.1,61137.51,72394,8000,9,17,49,0,4,0,0,1,1,35000,60,0,1
5773710,0,0,0,3,0,2400,2,0,2400,0,2400,0,1,0,0,0,0,0,1,5,35000,1,NaN,0
5773716,57384.37,4,332000,3,0,858983,14,0,645546.89,0,1483,0,4,0,0,0,0,0,1,2,35000,5,0,1
5773813,110000,3,1811164,2,12500,71500,15,0,66100,118000,8820,31,36,2,11000,14,0,1,5,1,60000,18,0,1
5773850,4000.1,1,689171,0,0,14899,58,0,9900,0,9900,14,10,1102,0,0,0,0,0,5,35000,50,NaN,0
5773879,0,0,0,0,0,23175,7,0,23175,0,23175,0,1,0,0,0,0,0,1,5,20000,3,NaN,0
5773885,15000,0,0,0,0,0,962,0,0,0,0,0,3,0,0,0,6659.1,0,0,3,20000,53,NaN,0
5773903,25000,0,26877,0,0,0,633,0,0,0,0,0,4,0,0,0,120070.3,0,0,3,10000,92,NaN,0
5773979,0,0,92467,0,0,0,9999,0,0,0,0,9,8,0,0,0,0,0,0,5,20000,61,NaN,0
5774039,0,1,0,1,0,6319,710,0,6319.09,0,0,0,2,0,0,0,0,0,0,5,35000,52,NaN,0
5774056,0,1,29800,1,0,48665,9999,0,0,0,0,0,4,127,0,0,0,0,0,2,50000,71,NaN,0
5774113,0,1,0,2,0,3900,1,0,3900,0,1950,0,2,0,0,0,0,0,2,5,35000,65,NaN,0
5774203,0,2,12000,5,0,12000,21,0,12000,12000,8000,0,3,0,0,2,0,0,2,5,35000,76,NaN,0
5774264,0,2,0,0,0,1500,19,0,1500,0,1500,0,1,0,0,0,0,0,1,5,35000,61,NaN,0
5774334,0,0,93272,5,0,7491,9999,0,0,0,0,6,4,0,0,0,0,0,0,2,35000,65,NaN,0
5774382,0,0,0,0,1000,11000,9,0,10000,0,5000,8,5,92,0,0,0,0,1,2,35000,1,NaN,0
5774396,0,0,11830,2,9141.03,9141,9999,0,0,0,0,12,4,329,0,0,0,0,0,3,50000,33,NaN,0
5774431,20000,4,1045415,2,15000,69500,3,0,67667.42,502100,10883.3333333333,0,61,0,0,52,0,0,8,2,50000,29,0,1
5774481,114001,1,355862,1,0,70900,668,0,0,0,0,11,44,1288,0,0,0,0,0,3,35000,92,NaN,0
5774554,52447.88,1,53950,2,0,76949,7,0,17000,10000,5400,24,16,679,0,3,0,0,2,5,50000,8,NaN,0
5774565,90000,0,0,0,0,1483,34,0,1186.45,0,1483,1,2,0,0,0,0,1,0,3,35000,49,NaN,0
5774582,0,1,0,2,0,2000,3,0,2000,0,2000,2,2,0,0,0,0,0,1,1,50000,40,NaN,0
5774598,15000,3,307223,8,12300,66530,73,0,55450.39,74680,15000,6,27,395,0,10,0,0,0,2,20000,12,NaN,0
5774699,0.2,0,0,10,1551.08,31938,54,0.2,30087.63,0,21939,0,4,42,1551.08,0,0,2,0,5,17000,1,NaN,0
5774747,0,10,39516,1,0,40050,28,0,6845.08,0,6050,3,6,0,0,0,0,0,1,2,50000,70,NaN,0
5774767,0,0,1200,0,4000,4000,59,0,0,1200,2600,0,2,41,4000,1,0,1,0,2,20000,33,NaN,0
5774780,118000,0,189977,0,0,148765,45,118000,101438.8,26525,4000,0,12,0,0,0,0,0,0,3,50000,65,NaN,0
5774831,0,3,12482,1,0,7000,8,0,7000,12482,4870.5,0,5,0,0,3,0,0,4,3,35000,75,NaN,0
5774832,130000,0,600666,1,3877.61,379584,19,0,73152.6,0,12000,9,13,760,0,0,0,0,1,3,35000,65,NaN,0
5774872,0,0,111200,5,2000,29785,35,0,18775.31,64004,3166.66666666667,0,22,0,2000,12,0,0,0,5,35000,85,0,1
5774938,0,1,0,3,0,107075,94,0,15000,0,0,12,2,0,0,0,0,0,0,5,50000,95,NaN,0
5774947,0,3,103000,10,20169.97,1432514,16,0,1157917.07,103000,9002.66666666667,0,18,0,0,11,0,0,3,2,50000,46,NaN,0
5774984,209111.77,0,103780,0,0,4500,45,0,4500,16500,3666.66666666667,2,11,0,0,6,135106.85,0,0,2,50000,40,NaN,0
5775224,460823.78,0,1036812,0,0,15809,1518,0,0,0,0,14,14,1650,0,0,253823.78,0,0,4,50000,80,NaN,0
5775275,0,1,34010,0,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,3,20000,80,NaN,0
5775285,15000,0,29353,23,0,27479,6,0,25801.65,0,5000,8,4,0,0,0,0,0,1,5,35000,57,NaN,0
5775381,0.1,0,0,0,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,1,4,50000,45,NaN,0
5775428,12000.1,0,30837,2,10096,24826,348,0.1,13233.32,0,0,0,8,328,1496.68,0,0,1,0,5,35000,24,NaN,0
5775441,141291,1,566536,4,7413.23,53740,68,0,46326.77,0,53740,0,6,11,7413.23,0,569.26,1,0,3,35000,45,NaN,0
5775444,45000,0,0,0,4300,4300,281,0,0,0,0,0,2,251,0,0,19065.31,0,0,3,50000,10,NaN,0
5775497,109000,0,0,6,0,35140,9999,109000,9009.28,0,0,0,3,0,0,0,0,0,0,3,60000,50,0,1
5775569,32000,1,120948,3,10600,20600,262,0,10279.96,7600,0,3,13,1076,0,1,0,0,0,5,50000,46,NaN,0
5775571,0,0,0,0,202.28,1483,56,0,1280.72,0,1483,0,1,41,202.28,0,0,1,0,5,35000,4,NaN,0
5775590,0,1,104000,6,0,11144,17,0,4000,4000,4000,26,6,874,0,1,0,0,1,2,50000,57,NaN,0
5775742,442000,0,0,1,0,0,9999,442000,0,0,0,0,3,0,0,0,6604.21,0,0,5,50000,40,0,1
5775751,20000,9,110056,7,10980,48729,8,20000,33529.3,81190,6971.5,1,23,8,10729.3,14,0,0,3,3,50000,3,NaN,0
5775791,211000,0,552305,4,7468.78,741700,236,0,573379,122353,0,0,16,55,0,1,297.97,0,0,4,50000,65,NaN,0
5775814,0,0,22700,3,0,0,631,0,0,0,0,1,6,0,0,0,0,0,0,3,50000,56,NaN,0
5775862,166895.69,0,150917,0,0,298364,504,0,0,0,0,18,28,1268,0,0,1512.76,0,0,5,50000,46,NaN,0
5775906,25000,1,417048,9,30672,42672,15,0,7000,11000,9000,19,26,1386,0,1,0,0,1,2,25000,56,NaN,0
5775963,23000,0,14370,2,12000,12000,297,0,0,14370,0,1,4,207,0,2,0,0,0,5,35000,65,NaN,0
5776040,0,0,0,0,0,0,397,0,0,0,0,4,1,0,0,0,0,0,0,5,50000,4,NaN,0
5776086,15000,3,391855,4,12291,69763,26,0,25500,199600,11300,12,43,1334,0,28,0,0,1,1,35000,57,NaN,0
5776139,8000,0,6289,1,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,5,35000,32,NaN,0
5776181,110000,0,0,1,0,0,9999,0,0,0,0,6,2,0,0,0,0,0,0,1,60000,40,NaN,0
5776223,20000,1,0,3,0,11990,549,20000,4322.08,0,0,0,3,0,0,0,0,0,0,5,35000,66,NaN,0
5776266,15000,2,94557,1,0,3000,14,0,3000,0,3000,0,4,0,0,0,16171.18,0,1,5,50000,3,NaN,0
5776273,0,1,104000,6,0,11144,17,0,4000,4000,4000,26,6,874,0,1,0,0,1,2,50000,57,NaN,0
5776339,0,0,0,0,0,0,1511,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,33,NaN,0
5776354,0,0,0,4,2269.3,27008,280,0,24738.7,0,0,0,2,0,0,0,0,0,0,5,50000,60,NaN,0
5776356,48000,0,1483,4,0,11988,57,48000,10925.81,1483,11988,0,3,0,0,1,0,0,0,4,50000,45,0,1
5776421,220000.1,0,14392,8,0,0,9999,130000.1,0,0,0,0,5,0,0,0,0,0,0,1,50000,25,0,1
5776549,130000,0,200000,0,0,11000,477,0,0,0,0,72,8,412,0,0,0,0,0,1,50000,1,NaN,0
5776585,60000,1,298500,8,27300,644593,19,0,589675.43,270500,32462.5,0,33,7,27300,18,0,1,1,2,35000,63,1,1
5776635,0,1,0,0,0,18490,9999,0,18490,0,0,0,1,0,0,0,0,0,1,3,35000,88,0,1
5776647,0,1,6000,7,5000,5000,32,0,0,6000,3666.66666666667,0,5,11,5000,2,0,1,0,5,35000,75,NaN,0
5776655,125000,1,480000,5,2413.8,72989,7,0,48889.03,20000,7750,23,13,0,0,3,0,0,2,4,50000,67,0,1
5776656,2500,1,21990,6,0,21630,8,0,21630,4000,8543.33333333333,4,8,0,0,1,0,0,2,5,35000,38,NaN,0
5776661,235000,0,305544,7,0,146217,9999,120000,138572.07,0,0,0,14,0,0,0,0,0,0,1,60000,41,0,1
5776713,10000,0,117351,0,0,0,9999,0,0,0,0,2,4,0,0,0,0,0,0,4,50000,80,NaN,0
5776747,3000,0,0,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,75,NaN,0
5776804,0,0,40817,0,0,45750,9999,0,0,0,0,3,3,598,0,0,0,0,0,3,20000,20,NaN,0
5776870,0,0,15500,13,0,45646,27,0,34894.77,15500,5750,0,6,0,0,3,0,0,1,3,35000,75,1,1
5776880,10000,0,0,10,809.29,804811,9999,10000,775746.34,0,0,0,3,16,0,0,400,0,0,4,50000,63,NaN,0
5776911,0,0,42422,4,0,0,9999,0,0,0,0,0,4,0,0,0,0,0,0,5,35000,97,NaN,0
5776951,122840.98,0,365938,0,3281.86,78812,5,0,66211.84,65500,11416.6666666667,0,16,0,0,7,0,0,2,5,50000,46,0,1
5776972,116000,5,214450,17,0,116239,1,0,102528.31,214450,11130.6923076923,0,16,0,0,7,0,0,5,2,60000,39,0,1
5776983,14000,2,102421,3,0,19000,6,0,19000,5000,4800,12,10,0,0,2,0,0,2,2,50000,63,0,1
5777222,30000,1,24304,8,1116.07,153841,9999,0,147965.66,0,0,0,4,0,0,0,0,0,0,4,50000,36,0,1
5777278,20000,5,233156,4,20000,76405,18,0,28200,123004,6710.4,20,48,1049,0,18,0,0,1,2,35000,22,NaN,0
5777289,0,5,0,4,0,3000,12,0,3000,0,3000,0,1,0,0,0,0,0,1,5,60000,22,NaN,0
5777292,149000.1,2,176377,3,1628.9,54289,8,20000,34807.31,35032,7750,0,30,0,0,7,0,0,2,5,35000,25,0,1
5777370,0,2,15973,2,0,25000,155,0,21903.85,0,0,2,2,0,0,0,0,0,0,5,20000,7,NaN,0
5777372,0,0,131055,0,0,5000,410,0,0,0,0,1,16,834,0,0,0,0,0,4,35000,14,NaN,0
5777417,0,0,0,2,0,221000,9999,0,73241,0,0,0,1,0,0,0,0,0,0,5,50000,45,0,1
5777457,10000,0,0,0,0,1000,713,0,0,0,0,5,3,700,0,0,0,0,0,1,50000,76,NaN,0
5777463,0,6,25300,4,7500,15500,24,0,8000,25300,8000,0,7,164,0,5,0,0,1,5,50000,46,NaN,0
5777559,0,0,3900,0,1300,0,42,0,0,3900,1300,0,3,0,1300,3,0,0,0,3,10000,52,0,1
5777625,0,0,33000,0,0,0,871,0,0,0,0,5,9,0,0,0,0,0,0,4,35000,80,NaN,0
5777759,0,0,21104,0,0,0,9999,0,0,0,0,17,3,0,0,0,0,0,0,5,35000,41,NaN,0
5777816,30000,0,116539,9,0,8984,1233,0,0,0,0,8,31,0,0,0,0,0,0,4,50000,67,NaN,0
5777817,5000,4,0,6,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,0,2,35000,52,NaN,0
5777859,0,1,32483,2,10000,87970,11,0,76940.15,32483,3250,1,10,0,3000,5,0,0,1,2,60000,45,0,1
5777863,0.1,0,14500,3,0,3000,213,0,0,4500,0,0,5,1835,0,1,0,0,0,4,50000,24,NaN,0
5777871,12231.24,8,4000,1,4000,4000,38,0,0,4000,4000,1,5,7,4000,1,7231.24,1,0,5,35000,18,NaN,0
5777877,0,0,4726,1,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,3,35000,97,NaN,0
5777896,32000.1,0,256899,7,17500,17500,132,0,0,92658,0,12,32,102,0,10,0,0,0,1,50000,1,NaN,0
5778625,520000,10,6519843,1,1897.71,5099757,10,0,4669913.04,9000,7350,2,22,173,0,1,0,0,2,2,60000,45,NaN,0
5778699,0,0,0,8,325.27,48262,4,0,47936.73,0,1000,0,2,4,325.27,0,0,1,1,5,35000,97,NaN,0
5778723,0,0,20479,3,0,4000,62,0,4000,4000,4000,0,3,0,0,1,0,0,0,1,20000,76,NaN,0
5778806,0,6,2000,3,0,1483,11,0,1447.83,2000,1741.5,0,2,0,0,1,0,0,2,5,50000,47,NaN,0
5778882,0,1,0,1,204.28,3490,12,0,1945.72,0,2000,0,2,121,0,0,0,0,1,2,35000,78,NaN,0
5778886,40000,0,10000,23,10000,49346,51,40000,23867.56,10000,10000,0,5,67,10000,1,0,2,0,5,20000,24,NaN,0
5779128,160000,1,668878,2,10000,42000,30,160000,25000,153479,11500,4,43,94,10000,19,0,2,1,4,60000,32,0,1
5779139,0,0,47000,2,6392.82,36000,122,0,28504.78,2000,0,17,7,91,0,1,0,0,0,1,25000,66,NaN,0
5779159,0,0,6000,0,2000,2000,339,0,0,0,0,2,3,319,0,0,0,0,0,5,35000,50,NaN,0
5779183,30000,2,414114,21,0,372000,374,0,304212.41,0,0,0,8,29,0,0,0,0,0,1,35000,60,0,1
5779203,93000,6,50973,6,0,422017,2,93000,348433.28,14000,17000,0,12,0,0,2,0,0,5,2,50000,65,0,1
5779229,56000,5,156369,8,0,655571,1,0,22613,3000,4000,14,9,420,0,1,0,0,2,2,50000,46,NaN,0
5779265,0,2,5622,4,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,50000,1,NaN,0
5779288,0,0,3000,0,0,4900,42,0,4900,3000,3950,0,2,0,0,1,0,0,0,3,50000,25,NaN,0
5779355,0,0,31348,0,1742.79,21424,9999,0,15238.58,0,0,0,3,0,0,0,0,0,0,5,60000,57,NaN,0
5779422,0,1,0,1,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,5,50000,87,NaN,0
5779505,81000,8,113710,13,2698.03,411977,1,80000,394180.11,104600,9882.75862068966,0,34,103,0,14,0,0,8,5,60000,65,0,1
5779536,10000,0,0,1,0,2000,700,0,0,0,0,2,3,680,0,0,0,0,0,3,20000,80,NaN,0
5779627,45000,2,0,0,0,1483,15,0,1483,0,1483,17,2,0,0,0,25175.3,0,1,2,50000,45,NaN,0
5779696,22000,0,22000,2,0,0,9999,0,0,0,0,3,3,0,0,0,0,0,0,3,20000,88,NaN,0
5779699,0,0,22990,1,7000,15990,173,0,6985.53,11990,0,2,7,207,0,3,0,0,0,2,60000,36,NaN,0
5779714,0.2,0,167754,2,10000,232939,3,0.2,203132.74,84000,24588,23,21,19,0,6,0,0,2,2,35000,75,1,1
5779765,8000,0,0,0,0,13000,420,0,0,0,0,30,7,1424,0,0,0,0,0,5,50000,45,NaN,0
5779766,303000,1,96172,6,0,61999,23,0,56115.48,0,7000,0,11,0,0,0,0,0,1,4,50000,70,0,1
5779794,0,4,2000,5,0,26737,13,0,26247.66,2000,2995.75,0,5,0,0,1,0,0,2,5,35000,71,NaN,0
5779831,0,0,0,0,0,3000,4,0,3000,0,3000,0,1,0,0,0,0,0,1,3,10000,12,NaN,0
5779847,35953.24,0,7405,4,0,0,9999,13953.24,0,0,0,1,4,0,0,0,36723.06,0,0,5,20000,83,NaN,0
5779851,0,1,2000,0,0,0,16,0,0,2000,2000,0,1,0,0,1,0,0,1,4,35000,65,NaN,0
5779856,0,0,26049,0,0,0,9999,0,0,0,0,6,1,0,0,0,0,0,0,3,35000,52,NaN,0
5779887,40000.1,0,301723,5,0,298499,9999,0.1,3386.37,0,0,5,14,897,0,0,0,0,0,3,35000,41,NaN,0
5779892,10000,0,15892,2,0,0,608,0,0,0,0,0,4,0,0,0,0,0,0,3,20000,18,NaN,0
5779906,0,0,216377,10,13300,37500,6,0,38100,184800,7800,0,29,0,0,22,0,0,1,4,50000,63,0,1
5779960,50000,3,0,8,0,3000,15,50000,3000,0,3000,0,2,0,0,0,0,0,1,5,35000,40,NaN,0
5780008,0,0,17015,3,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,90,NaN,0
5780052,11000,0,0,4,0,0,9999,11000,0,0,0,0,2,0,0,0,0,0,0,3,20000,4,NaN,0
5780097,0.1,3,0,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,97,NaN,0
5780103,0,1,15000,0,17000,36000,24,0,16101.57,15000,18000,0,3,38,17000,1,0,2,1,2,60000,69,NaN,0
5780129,0,0,67318,0,0,0,799,0,0,0,0,0,5,0,0,0,0,0,0,5,50000,46,1,1
5780298,15000,0,14569,7,867.55,356792,335,15000,317532.12,6000,0,0,7,0,0,3,0,0,0,5,35000,57,0,1
5780314,20000,0,21555,2,0,42786,1173,0,0,0,0,33,14,1173,0,0,0,0,0,5,20000,52,NaN,0
5780363,45000.1,1,338687,5,12033,95591,97,0,11000,132433,0,0,35,134,0,19,189,0,0,4,35000,50,NaN,0
5780376,0,1,6483,12,5000,14988,5,0,14988,6483,5367.75,0,4,0,5000,2,0,0,2,3,35000,45,NaN,0
5780400,37000,18,348503,10,10000,81982,7,0,61982,113480,6868.96296296296,14,40,19,10000,18,0,1,11,2,35000,4,1,1
5780511,0,0,0,0,0,0,1236,0,0,0,0,0,2,0,0,0,0,0,0,5,35000,32,NaN,0
5780521,164999,3,513700,7,21600,975000,8,150000,736817.35,513700,17047.619047619,1,56,0,8000,39,0,0,6,1,60000,46,0,1
5780527,0,0,23646,1,0,0,9999,0,0,0,0,2,2,0,0,0,0,0,0,5,50000,46,NaN,0
5780545,122500,2,59912,9,0,50191,14,20000,44627.85,28079,4408.5,6,11,0,0,1,0,0,2,5,35000,3,1,1
5780575,1,0,0,0,0,0,9999,0,0,0,0,15,3,0,0,0,0,0,0,4,35000,18,NaN,0
5780607,100000.1,3,1108670,6,24000,210488,32,0,163891.49,97500,16333.3333333333,1,30,8,3714.55,5,0,0,0,5,50000,4,0,1
5780618,0,0,0,0,0,1000,669,0,67.47,0,0,0,1,0,0,0,0,0,0,5,50000,47,NaN,0
5780661,7000.1,2,49400,7,0,15500,2,7000,15500,49400,7211.11111111111,12,12,0,0,8,0,0,6,5,60000,82,0,1
5780741,10000,0,18037,0,0,2000,581,0,0,0,0,3,4,561,0,0,0,0,0,5,10000,18,NaN,0
5780874,0,0,18279,0,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,4,50000,90,NaN,0
5780916,36000,0,350679,0,0,190000,9999,0,150761,0,0,21,14,1471,0,0,0,0,0,3,50000,36,NaN,0
5780960,0,2,52500,1,0,0,9,0,0,52500,6562.5,0,8,0,0,8,0,0,4,3,50000,68,0,1
5781070,0,5,100271,0,0,0,22,0,0,39000,6500,1,16,0,0,6,0,0,4,5,50000,70,1,1
5781116,0.1,9,167175,7,10000,162188,1,0.1,129517.68,127100,8570.86956521739,0,38,0,10000,19,0,0,10,1,25000,75,1,1
5781223,0,0,48200,10,12000,35200,45,0,30200,48200,8880,0,11,18,12000,7,0,1,0,1,60000,92,NaN,0
5781238,50000,0,9310,1,2599.63,48408,80,0,28073.21,9310,18575,4,8,626,2599.63,1,0,1,0,4,60000,45,NaN,0
5781239,0,0,12600,1,0,11350,688,0,9350,0,0,2,5,1384,0,0,0,0,0,5,20000,20,NaN,0
5781313,75000,1,20001,2,3000,24790,54,0,0,0,3000,1,4,1472,3000,0,0,1,0,5,50000,12,NaN,0
5781372,0,0,0,2,0,20106,9999,0,20106.34,0,0,0,1,0,0,0,0,0,1,5,35000,18,NaN,0
5781384,99000,0,0,10,0,0,9999,7000,0,0,0,0,2,0,0,0,73853.32,0,0,3,35000,17,NaN,0
5781391,20000,0,65001,0,10000,6500,33,20000,0,39550,4750,0,11,12,6500,7,0,1,0,3,50000,81,NaN,0
5781395,126379.07,1,0,0,0,5000,1199,0,0,0,0,7,5,1183,0,0,0,0,0,3,20000,45,NaN,0
5781413,60000,0,266860,0,0,0,9999,0,0,0,0,32,5,0,0,0,0,0,0,4,50000,67,NaN,0
5781548,0,0,0,0,0,3000,1,0,3000,0,3000,0,1,0,0,0,0,0,1,5,25000,15,NaN,0
5781592,55000,0,180952,1,0,0,871,0,0,0,0,0,17,0,0,0,0,0,0,3,35000,97,1,1
5781610,0,1,0,0,3000,3000,337,0,0,0,0,6,3,316,0,0,0,0,0,3,35000,27,NaN,0
5781703,0,0,14490,1,0,0,9999,0,0,0,0,5,4,0,0,0,0,0,0,2,50000,92,NaN,0
5781722,85652.18,0,197000,1,0,101000,9999,0,0,0,0,2,9,1802,0,0,26136.86,0,0,5,35000,58,NaN,0
5781753,205000,0,0,3,0,3000,6,205000,3000,0,3000,0,4,0,0,0,388.62,0,1,3,35000,45,0,1
5781820,8000,0,102696,0,10000,10000,315,0,0,0,0,1,13,0,0,0,0,0,0,5,35000,3,NaN,0
5781828,92000,1,48798,0,0,149135,16,15000,122052.61,5000,10000,0,8,0,0,1,0,0,1,1,35000,63,1,1
5781858,20000.1,1,70343,2,1151.84,211406,23,20000.1,145039.06,0,5000,5,10,0,0,0,0,0,3,3,35000,56,0,1
5781969,0,1,20000,2,10000,18000,25,0,18000,20000,14000,0,3,0,0,2,0,0,1,2,35000,17,0,1
5782017,0,0,10458,1,0,0,9999,0,0,0,0,8,3,0,0,0,0,0,0,5,35000,28,NaN,0
5782033,89500,0,889889,0,0,23000,4,0,421878.55,0,23000,4,11,0,0,0,3528.42,0,1,1,50000,14,0,1
5782085,20000.1,0,143686,0,15000,68899,293,0.1,0,0,0,19,29,1076,0,0,27540.66,0,0,2,35000,53,NaN,0
5782121,0,1,681130,0,0,5000,30,0,5000,5000,5000,1,7,0,0,1,0,0,1,5,50000,69,0,1
5782133,0,0,13490,4,0,0,398,0,0,0,0,6,2,0,0,0,0,0,0,5,25000,22,NaN,0
5782218,86000,0,5399,3,0,0,9999,26000,0,0,0,14,5,0,0,0,0,0,0,3,50000,29,0,1
5782225,0,0,70900,5,0,259098,34,0,53142.82,58000,15500,0,14,0,0,5,0,0,0,1,60000,69,0,1
5782271,95000,0,419090,3,0,15587,9999,15000,14921.56,0,0,14,8,0,0,0,0,0,0,4,60000,7,0,1
5782276,237001,2,270529,0,0,26000,21,120001,26000,68600,10000,0,23,0,0,8,5833.27,0,2,3,35000,25,NaN,0
5782285,5000,2,11209,0,0,4000,4,0,4000,4000,4000,5,6,0,0,1,0,0,2,4,20000,89,NaN,0
5782343,0,6,7500,0,0,8500,12,0,8500,7500,4000,0,4,0,0,2,0,0,4,2,35000,92,NaN,0
5782404,0,1,130858,3,0,32328,9999,0,0,0,0,47,3,2303,0,0,0,0,0,5,50000,80,NaN,0
